client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
1646962,0,0,0.02479354984955502,100.0,0.0198019801980198,0.6666666666666666,96.0,27.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,27.0,10.0,0.0
9295881,0,0,0.09505140587483821,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,31.0,9.0,6.0
8247643,0,1,0.869090781010428,99.0,0.01,0.5,92.0,20.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,33.0,13.0,1.0
17279070,0,0,0.00565235911716819,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14356885,1,1,0.8748133101934826,0.0,0.0,0.0,0.0,67.0,0.0,11.0,6.0,0.0,0.0,1.0,1.0,22.0,34.0,17.0
17737958,0,0,0.004503488782153793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7064192,1,1,0.8787010486464945,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,7.0,3.0
11652947,0,1,0.7198419509162092,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
5706209,0,0,0.10978201157087854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6607977,0,1,0.6267913445510165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10437112,1,1,0.8891544984749776,10.0,0.2965146916081496,1.0,596.0,96.0,0.6038781163434903,8.0,4.0,11.0,7.0,2.0,2.0,33.0,29.0,5.0
5331788,0,0,0.029317822321799906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10136856,0,1,0.7437754343189978,0.0,0.0,0.0,0.0,52.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,22.0,16.0,4.0
491594,0,0,0.009104776862357713,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
11809611,0,0,0.08668923504433261,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0
4241149,0,0,0.0006983143007665229,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
15959327,0,0,0.000793166723998252,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0
7246386,0,0,0.0033985580746393805,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
15739183,0,0,0.3344418999519749,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
21067655,0,0,0.0035908431016521488,134.0,0.0074074074074074,1.0,46.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,6.0,0.0
18798843,0,0,0.007847084913676127,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0
7587516,0,0,0.00402360598866626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2040974,0,0,0.0035409081883802595,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,31.0,12.0,0.0
7448208,0,0,0.019364854863869355,100.0,0.0891089108910891,1.0,426.0,40.0,0.6311111111111111,6.0,6.0,9.0,5.0,0.0,0.0,0.0,24.0,7.0
17396405,0,0,0.12061237795588649,100.0,0.0198019801980198,1.0,110.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0
19642088,0,0,0.00015337065825127752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19450537,0,1,0.612648847995066,100.0,0.0099009900990099,1.0,73.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0
2304347,0,1,0.5798094174314342,102.0,0.0097087378640776,1.0,98.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,0.0
11032594,0,0,0.0020658622071889786,0.0,0.0,0.0,0.0,91.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,32.0,48.0,19.0
9029179,1,1,0.9647679756328867,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
20705691,0,0,0.03734679828060635,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,5.0,0.0
23527135,1,1,0.8037445245200108,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,26.0,11.0,1.0
6702319,0,0,0.013669560033065097,0.0,0.0,0.0,0.0,162.0,0.0,11.0,6.0,0.0,0.0,4.0,4.0,2.0,53.0,44.0
10218918,1,1,0.9943197982520023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1346306,0,1,0.7862051091412715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4630666,0,0,0.006166180957389252,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,2.0
16172195,0,0,0.02632521720771649,131.0,0.0151515151515151,1.0,152.0,17.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,31.0,8.0,0.0
15382944,0,1,0.7840812060809326,0.0,0.0,0.0,0.0,108.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,29.0,38.0,5.0
19549284,1,1,0.7663917785956142,100.0,0.0198019801980198,1.0,72.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0
6103270,0,0,0.34303572795095766,0.0,0.0,0.0,0.0,61.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,31.0,19.0
18728806,0,0,0.10807805451493652,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
20981991,0,0,0.035100316014746114,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
9255778,0,0,0.0013178331637221596,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
15812699,0,0,0.3986985821947396,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
22171245,0,0,0.021994259044285414,-1.0,inf,1.0,124.0,48.0,0.4982698961937716,7.0,1.0,10.0,9.0,4.0,1.0,13.0,17.0,2.0
20897628,0,0,3.790291830683351e-06,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2224280,0,1,0.572023119046301,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
15805494,0,0,0.006216075484334705,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0
20922596,0,0,0.03073524806313317,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,5.0,0.0
22217326,0,0,0.04940770342096321,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,7.0
11691659,0,0,0.02998502958231731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23257913,0,0,0.01752249829575053,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3715241,0,0,0.42663777204084813,40.0,0.0916979362101313,1.0,302.0,142.0,0.8061224489795918,6.0,6.0,8.0,7.0,0.0,0.0,2.0,39.0,22.0
1986827,0,1,0.7506746020776112,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
18462393,0,0,0.013087646667781892,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
15736686,0,0,0.027741077695057622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19835011,0,0,0.23587029900148074,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
11304431,0,0,0.004793001950464442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22425003,0,0,0.02710870694894909,101.0,0.0098039215686274,1.0,61.0,17.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,3.0
2736697,0,0,0.002276118201450426,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0
5389533,0,1,0.6199846608940107,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
4841527,0,0,0.005048440797465548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8925349,1,1,0.8549755903678865,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0
16939704,0,1,0.6326273878742775,105.0,0.0094339622641509,0.3333333333333333,47.0,41.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,16.0,0.0
15510755,1,1,0.7911979556667661,103.0,0.2788461538461539,1.0,468.0,115.0,0.9324906636024132,30.0,30.0,29.0,29.0,0.0,0.0,1.0,68.0,39.0
13594824,0,0,0.015578316745199255,0.0,0.0,0.0,0.0,36.0,0.0,9.0,8.0,0.0,0.0,2.0,1.0,0.0,24.0,14.0
14172595,0,0,0.03069864466024811,0.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,7.0,4.0
22568474,0,0,0.021900861803206405,0.0,0.0,0.0,0.0,160.0,0.0,10.0,10.0,0.0,0.0,4.0,4.0,4.0,64.0,32.0
2107667,0,1,0.7413725010455148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18022574,1,1,0.7801032357232209,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0
9366423,0,0,0.028462948763685877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19035826,1,1,0.8767973313314803,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,3.0,0.0
19946750,0,0,0.0004822282640605846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3405219,0,0,0.000675913381843098,102.0,0.0097087378640776,1.0,86.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
3566677,0,0,0.001227940959745936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11186148,0,0,0.06818487006487912,0.0,0.0,0.0,0.0,33.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,19.0,10.0,0.0
6643230,0,1,0.7787102814769404,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
20110670,0,1,0.7702449111730512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3161000,0,0,0.012269005694286909,102.0,0.0097087378640776,1.0,79.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,0.0
10184344,0,0,0.07885794334197407,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6559271,0,0,0.033267772395568336,105.0,0.0094339622641509,1.0,14.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0
16334882,0,0,0.19604326973593705,0.0,0.0,0.0,0.0,132.0,0.0,9.0,9.0,0.0,0.0,2.0,2.0,22.0,77.0,1.0
4740833,0,1,0.8365785824778152,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0
21968516,0,0,0.17086095863219275,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
22530398,0,0,0.015461628556707485,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
4663665,0,0,3.590589036227415e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10723447,0,1,0.7748770038506245,120.0,0.0082644628099173,1.0,14.0,43.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,35.0,18.0,1.0
808738,0,0,0.04147561712846021,0.0,0.0,0.0,0.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
8885598,0,0,0.07005511740667371,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,8.0,2.0
892182,0,0,0.004412243676604393,0.0,0.0,0.0,0.0,21.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,12.0,2.0
9745523,0,0,0.001458625259656274,127.0,0.0078125,1.0,22.0,24.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,27.0,14.0,2.0
4144481,0,0,0.006494367814041037,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9268828,0,0,0.039082266895298104,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0
17955718,0,0,0.005640484278688924,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0
13861834,1,1,0.8837403291041381,0.0,0.0,0.0,0.0,58.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,34.0,18.0,11.0
7516083,0,0,4.5830071025994573e-17,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0
21032477,0,0,0.2274556578091325,102.0,0.0194174757281553,1.0,124.0,31.0,0.6399999999999999,3.0,3.0,2.0,2.0,1.0,1.0,0.0,22.0,3.0
18631459,0,0,0.0019018201184302181,102.0,0.0194174757281553,1.0,94.0,5.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0
8129452,0,0,0.027635954461729187,0.0,0.0,0.0,0.0,47.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,22.0,0.0
22221739,0,0,0.007824921660063468,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
2926515,0,0,0.0208184357370216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4438084,0,1,0.5405543200897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6739576,0,0,0.020144738936727125,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
22393316,0,0,0.16142938575424998,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0
9548962,0,0,0.02591542594921842,103.0,0.0096153846153846,1.0,57.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
12528737,0,0,0.004160300555967648,112.0,0.0088495575221238,1.0,52.0,47.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,12.0,0.0
12841713,0,0,5.086541932539844e-06,106.0,0.0093457943925233,1.0,56.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0
12844271,0,0,0.11133063390619105,103.0,0.0192307692307692,1.0,108.0,12.0,0.4444444444444444,1.0,1.0,2.0,1.0,4.0,4.0,0.0,11.0,4.0
18140185,1,1,0.9265664682679431,135.0,0.0073529411764705,0.3333333333333333,48.0,26.0,0.1481481481481481,2.0,2.0,1.0,1.0,1.0,1.0,31.0,19.0,0.0
7189817,1,1,0.7942340816942722,103.0,0.0266934557979334,1.0,226.0,245.0,0.48,2.0,2.0,3.0,2.0,0.0,0.0,31.0,77.0,1.0
23168540,0,0,0.010109116913033081,103.0,0.0384615384615384,1.0,217.0,17.0,0.6399999999999999,1.0,1.0,4.0,3.0,0.0,0.0,0.0,15.0,6.0
13208377,1,1,0.708936970154788,103.0,0.0192307692307692,1.0,40.0,60.0,0.6627218934911243,11.0,10.0,2.0,2.0,3.0,3.0,0.0,28.0,13.0
4220092,0,0,0.006268257867960657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19150638,0,0,0.024564590856277067,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0
22794154,0,0,0.007177168841143514,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
22357850,0,1,0.5132064165722637,0.0,0.0,0.0,0.0,99.0,0.0,7.0,7.0,0.0,0.0,7.0,7.0,35.0,32.0,12.0
19295433,0,0,0.003863074793682514,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
17551979,1,1,0.9381069047010663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9233810,0,1,0.8292198710577635,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
7522573,0,1,0.7531305254119266,111.0,0.0089285714285714,1.0,80.0,47.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,15.0,0.0
15845481,1,1,0.7638593282369079,113.0,0.0087719298245614,1.0,76.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,9.0,0.0
1191628,0,0,0.008237999203821561,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
6685188,0,0,0.04315812438214348,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14647243,0,0,0.22434676005055246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8607001,0,1,0.6465222963554579,103.0,0.0096153846153846,1.0,93.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
15634497,0,0,0.003838197764667066,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
22048185,0,0,0.03863388629457527,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,9.0,2.0
6655894,1,1,0.9858381315584741,111.0,0.0089285714285714,1.0,84.0,33.0,0.3199999999999998,4.0,2.0,1.0,1.0,3.0,2.0,7.0,17.0,1.0
6834752,0,1,0.6874148051899125,137.0,0.0144927536231884,0.6666666666666666,138.0,56.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,34.0,27.0,5.0
6082630,0,0,0.0027427065230672654,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
2490051,0,0,0.035787665240074026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11388295,0,0,0.24444339970033094,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4887362,0,0,0.00027133538878195324,103.0,0.0096153846153846,1.0,67.0,10.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,15.0,10.0,1.0
22727399,1,1,0.9404838525835124,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
23263204,0,0,0.0002911241520683525,0.0,0.0,0.0,0.0,76.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,34.0,26.0,2.0
17608844,1,1,0.8351184971835448,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0
18321590,0,0,0.023339881910189934,106.0,0.0186915887850467,0.5,186.0,47.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,18.0,12.0
10413342,1,1,0.9890564172195998,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
9510235,0,0,0.05017119080293873,118.0,0.0084033613445378,1.0,61.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,8.0,0.0
23142227,0,0,0.05004598005892815,104.0,0.0241223496697949,0.4285714285714285,190.0,128.0,0.2828571428571428,7.0,4.0,3.0,2.0,7.0,4.0,34.0,39.0,2.0
21211842,0,1,0.5222598148032134,0.0,0.0,0.0,0.0,21.0,0.0,8.0,2.0,0.0,0.0,5.0,2.0,0.0,10.0,4.0
11432843,0,0,0.07434884199899945,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0
17104472,0,0,0.010829298889320398,104.0,0.0095238095238095,1.0,76.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
19787229,0,0,0.003089062031781677,104.0,0.0095238095238095,0.5,79.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,14.0,6.0
16377313,0,0,0.07988581029543745,0.0,0.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,14.0,0.0
15250136,0,0,0.021499861340682675,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23822308,1,1,0.8237592815685946,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0
8008507,0,0,0.014725906629137326,127.0,0.0078125,1.0,87.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,22.0,8.0,0.0
8786768,0,0,0.017393349231302223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908941,0,0,0.14236996490557263,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
525334,0,0,0.36699262850140046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19950394,0,0,0.015296276348486914,107.0,0.0092592592592592,1.0,72.0,246.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,48.0,3.0
15337135,0,0,0.0003197638677186345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21434297,0,0,0.23799052940232293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14064434,0,0,0.06517597714915237,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
20669476,0,0,0.029389994522567662,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
11123701,0,0,0.048322366604175285,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,3.0
17035538,1,1,0.9906348549139796,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
13546900,0,0,0.24900054571323527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22144074,0,0,0.0028220969232452425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9345026,0,1,0.8564907753934958,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
13144581,0,0,0.05125793435275933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7172067,1,1,0.9897035613696448,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
9439843,1,1,0.9785113070560986,104.0,0.019047619047619,1.0,39.0,27.0,0.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,12.0,0.0
12247730,1,1,0.8759885219507304,105.0,0.0377358490566037,1.0,111.0,40.0,0.7272727272727273,7.0,6.0,4.0,4.0,5.0,4.0,0.0,20.0,5.0
7368565,1,1,0.6636347441124277,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0
10467430,0,0,0.1402024719229329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6340870,0,0,0.22442153370367277,105.0,0.0094339622641509,1.0,7.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
21040823,0,0,4.913279547750942e-05,0.0,0.0,0.0,0.0,72.0,0.0,12.0,12.0,0.0,0.0,2.0,2.0,31.0,44.0,10.0
6692986,0,1,0.6418317474350483,105.0,0.0094339622641509,0.5,77.0,23.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0
22109957,0,0,0.07099432865421365,0.0,0.0,0.0,0.0,54.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,31.0,29.0,1.0
4839846,0,0,0.0460112796415628,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0
14879768,0,0,0.04830759875764648,0.0,0.0,0.0,0.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0
341217,1,1,0.8645583696611948,105.0,0.0094339622641509,1.0,35.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
14796465,0,0,0.4887329910152469,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0
18426640,0,0,0.010529627628788377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
